duration,event,log_hazard_pred
0.0,False,0.7396079
7.0,True,44.26708
482.0,True,1.0625731
0.0,False,0.39590442
0.0,False,0.3742994
0.0,False,0.385668
0.0,True,1.343587
0.0,False,0.32717824
0.0,False,0.37761724
0.0,False,1.284243
0.0,False,0.44794104
0.0,False,0.82270706
0.0,False,0.43252254
6.0,True,32.457657
123.0,True,0.8416449
30.0,True,2.832743
120.0,True,1.3483232
793.0,True,0.42288196
0.0,False,0.96669805
0.0,False,0.8119748
0.0,False,0.79868275
35.0,True,2.80172
17.0,True,14.815044
0.0,False,1.1677028
0.0,False,0.571035
59.0,True,7.885479
1.0,True,50.680992
597.0,True,0.40271413
0.0,False,0.43813083
450.0,True,1.4864768
204.0,True,1.7082051
586.0,True,0.3775292
34.0,True,2.5817575
32.0,True,2.3609107
107.0,True,4.375378
0.0,False,0.4513545
0.0,False,1.0188335
0.0,False,0.76363415
0.0,False,0.36776832
0.0,False,0.39456743
0.0,False,0.6418222
0.0,False,1.0219592
208.0,True,1.944588
0.0,False,0.36007115
21.0,True,4.841088
0.0,False,0.38157806
370.0,True,1.5867757
88.0,True,0.6393433
0.0,False,0.7396079
0.0,False,0.37708282
0.0,False,0.2788617
0.0,False,0.8049096
5.0,True,5.185244
93.0,True,3.6176329
0.0,False,0.44982547
7.0,True,5.2994766
1382.0,True,0.3314975
890.0,True,0.42288196
87.0,True,3.3976045
374.0,True,1.5867757
91.0,True,1.8627369
257.0,True,0.7028258
21.0,True,16.163088
127.0,True,2.996402
819.0,True,0.3647091
26.0,True,6.6919208
2582.0,True,0.31825647
0.0,False,1.0254222
0.0,False,0.3841529
21.0,True,6.728165
0.0,False,0.39776275
0.0,False,0.44794104
614.0,True,1.6397302
126.0,True,2.6834726
1.0,True,35.36544
262.0,True,0.561538
344.0,True,0.39836568
37.0,True,3.190704
41.0,True,3.816057
0.0,True,4.0624456
45.0,True,5.103674
0.0,False,0.77791846
0.0,False,0.46367186
0.0,False,1.1015079
149.0,True,1.9439082
0.0,False,0.36776832
0.0,False,0.6734678
57.0,True,3.41205
209.0,True,1.3261008
233.0,True,0.41934502
196.0,True,3.9392014
168.0,True,1.7074424
1.0,True,17.916626
0.0,False,0.4207221
0.0,False,0.97729886
67.0,True,3.892471
0.0,False,1.2494286
0.0,False,0.5396086
135.0,True,0.36118597
61.0,True,7.10113
0.0,False,0.41374817
2.0,True,7.539425
0.0,False,0.5591763
40.0,True,6.4593563
0.0,False,0.44642824
107.0,True,1.6798058
2060.0,True,0.38705614
0.0,True,9.233417
0.0,False,0.41708216
489.0,True,0.39194763
159.0,True,2.2609518
0.0,False,0.41198063
635.0,True,0.87978745
310.0,True,0.5472423
0.0,False,0.56182337
21.0,True,37.269474
0.0,False,0.58143693
2.0,True,15.327014
272.0,True,1.7976077
0.0,False,0.43009746
122.0,True,1.292576
41.0,True,2.3116984
0.0,True,4.5743666
19.0,True,11.172306
219.0,True,1.346416
0.0,False,0.8049096
149.0,True,3.0017812
0.0,False,0.38085496
569.0,True,1.0058932
565.0,True,0.39808384
333.0,True,1.2456412
2.0,True,1.165304
12.0,True,23.098984
104.0,True,0.77182233
0.0,False,0.8049096
510.0,True,0.36968225
0.0,False,0.39116937
0.0,False,0.37758487
260.0,True,0.8615805
132.0,True,1.6179074
87.0,True,6.078387
456.0,True,0.39808384
182.0,True,1.5319157
216.0,True,1.0514668
0.0,False,0.7396079
0.0,True,3.593204
41.0,True,1.7421303
0.0,False,0.38429025
59.0,True,2.4667985
522.0,True,0.9000046
13.0,True,24.034971
53.0,True,0.91346186
0.0,False,0.6154685
1796.0,True,0.385749
0.0,False,0.44794104
117.0,True,4.908177
0.0,False,0.8969186
0.0,False,0.44169393
14.0,True,7.59786
0.0,False,0.22369893
635.0,True,0.44952634
0.0,False,0.84175545
0.0,False,0.40090773
100.0,True,4.9281993
135.0,True,2.330284
0.0,False,0.6909634
120.0,True,0.66133636
0.0,False,0.39590442
258.0,True,0.7925317
175.0,True,3.3772388
0.0,False,0.37758487
1.0,True,8.344386
680.0,True,0.4454676
563.0,True,0.3640927
0.0,False,0.49868485
53.0,True,5.3234577
3.0,True,1.4639367
0.0,False,0.385668
0.0,False,0.44794104
66.0,True,2.267693
31.0,True,3.6549172
0.0,False,0.5417526
149.0,True,1.4693186
28.0,True,3.2512765
77.0,True,3.6176329
0.0,True,1.0871863
0.0,False,1.3291957
0.0,False,0.37435415
0.0,False,0.32717824
0.0,False,0.40839586
736.0,True,0.37375644
856.0,True,0.39492384
464.0,True,0.37847984
0.0,False,0.3537884
0.0,False,0.5075408
159.0,True,0.63025385
5.0,True,72.54831
0.0,False,0.8049096
218.0,True,2.3661149
460.0,True,0.69708246
0.0,False,0.5044
312.0,True,1.5469666
0.0,False,0.37956873
168.0,True,1.5137196
18.0,True,1.9142696
37.0,True,2.465884
201.0,True,1.5469239
0.0,True,1.4712791
4.0,True,8.411111
11.0,True,70.389496
445.0,True,0.37847984
1122.0,True,0.37025833
0.0,False,0.60174763
0.0,False,0.431969
0.0,False,0.44982547
59.0,True,4.4320683
0.0,False,0.7233285
3034.0,True,0.28244507
0.0,False,0.6304511
0.0,False,0.431969
0.0,False,0.40123084
0.0,False,0.38709137
262.0,True,0.39339408
0.0,False,0.38085496
0.0,False,0.42439044
0.0,False,0.44794104
0.0,False,0.28988096
0.0,False,0.41547158
0.0,False,0.39590442
35.0,True,5.547552
0.0,False,0.7908649
0.0,False,0.6909634
2362.0,True,0.39194763
30.0,True,0.47954813
0.0,False,1.3291957
3808.0,True,0.4023507
0.0,False,0.36606073
0.0,False,0.3092494
89.0,True,1.9071106
0.0,False,0.3912587
0.0,False,0.38085496
92.0,True,3.7151186
358.0,True,1.0871863
2426.0,True,0.39194763
0.0,False,0.40683913
0.0,False,0.78474677
0.0,False,0.40632668
483.0,True,1.1008487
57.0,True,3.6176329
0.0,False,0.4527738
0.0,False,0.38914675
111.0,True,3.883992
113.0,True,2.8052227
350.0,True,0.5412822
257.0,True,2.2921064
1040.0,True,1.745267
48.0,True,1.0579228
48.0,True,2.465884
186.0,True,3.029055
0.0,False,2.7712052
64.0,True,2.465884
32.0,True,3.149026
351.0,True,1.6343192
20.0,True,4.5259333
362.0,True,0.91474134
387.0,True,0.5781217
54.0,True,1.9697869
434.0,True,0.47954813
0.0,False,0.3742994
0.0,False,0.46342027
188.0,True,0.911496
62.0,True,2.201576
26.0,True,2.3116984
1315.0,True,0.427388
19.0,True,8.2543335
0.0,False,0.3507717
46.0,True,3.8580525
0.0,False,0.5210882
4.0,True,31.550714
113.0,True,1.3162324
24.0,True,1.6156971
0.0,False,17.408613
17.0,True,1.5889281
973.0,True,2.0717425
0.0,False,4.5501003
25.0,True,4.3797793
105.0,True,1.6247098
0.0,False,0.3237842
0.0,False,1.4266795
737.0,True,0.4320597
0.0,False,1.7713921
0.0,False,0.50980645
693.0,True,0.72509193
0.0,False,0.32549778
206.0,True,1.9377664
0.0,False,0.3205693
0.0,False,1.0254222
44.0,True,4.717784
83.0,True,2.4306355
1168.0,True,0.97883946
0.0,True,5.068696
381.0,True,2.7176812
0.0,False,0.39198324
0.0,False,1.582776
0.0,False,0.38429025
0.0,False,0.8049096
2060.0,True,0.20946343
422.0,True,0.39371836
135.0,True,0.6964276
30.0,True,4.9074802
179.0,True,0.40743542
143.0,True,2.78902
0.0,False,1.0978096
0.0,False,0.40126985
199.0,True,4.6427526
0.0,False,0.40683913
12.0,True,4.1397824
0.0,False,0.7781837
6.0,True,1.0239701
30.0,True,2.8493226
256.0,True,0.7925317
210.0,True,3.5046132
80.0,True,1.403053
151.0,True,2.2417033
0.0,False,0.70880467
296.0,True,1.4561898
207.0,True,0.385749
0.0,False,0.35885513
285.0,True,0.7464988
0.0,False,0.52219886
0.0,False,0.3917059
134.0,True,1.8351661
90.0,True,3.096277
2.0,True,19.149544
1849.0,True,0.3921818
74.0,True,4.1277146
0.0,False,0.8263944
0.0,False,0.36007115
0.0,False,0.53229964
0.0,True,1.2287323
363.0,True,0.38779107
0.0,False,0.7396079
589.0,True,0.61469537
172.0,True,2.5515523
0.0,False,1.0254222
0.0,False,0.8049096
310.0,True,0.77791846
0.0,False,0.3392515
0.0,False,0.65417564
630.0,True,0.4077284
213.0,True,1.2510132
235.0,True,1.9582849
0.0,False,0.8557659
0.0,False,0.77791846
517.0,True,0.37875196
0.0,False,1.2515259
0.0,False,0.6871759
13.0,True,4.5628743
0.0,False,0.36007115
779.0,True,0.36776832
5.0,True,14.910646
1264.0,True,0.37375644
0.0,False,0.37681603
4298.0,True,0.26249567
0.0,False,0.38562205
0.0,False,0.28988096
0.0,False,0.4265781
159.0,True,2.330284
0.0,False,0.3435195
0.0,False,0.36968225
110.0,True,4.8295574
19.0,True,3.5023947
199.0,True,1.2047708
129.0,True,0.40099186
445.0,True,0.52033234
5.0,True,40.66916
47.0,True,1.0239701
0.0,False,1.4266795
453.0,True,1.4864768
103.0,True,0.8182456
153.0,True,0.7758386
1064.0,True,1.745267
59.0,True,2.465884
0.0,False,0.42141858
0.0,False,0.38710946
0.0,False,0.8049096
0.0,False,0.4536019
136.0,True,1.175151
1461.0,True,0.2865384
203.0,True,1.4536122
0.0,False,0.2276715
0.0,False,0.8049096
7.0,True,41.131676
113.0,True,3.5695834
0.0,False,0.2559167
750.0,True,0.5085826
0.0,False,1.7457829
1114.0,True,0.43352374
240.0,True,2.5011609
203.0,True,0.91266245
22.0,True,2.2885714
40.0,True,2.0496578
151.0,True,4.771325
295.0,True,0.5781217
162.0,True,0.43352374
992.0,True,0.45523453
0.0,False,0.40936044
236.0,True,0.43352374
124.0,True,2.6317532
24.0,True,33.194214
26.0,True,2.7775488
3.0,True,18.47731
192.0,True,2.2151585
0.0,False,0.38709137
0.0,False,0.4527738
192.0,True,0.40099186
0.0,False,0.50980645
0.0,False,0.36007115
0.0,False,0.42513746
0.0,False,0.76363415
0.0,False,0.8263944
132.0,True,4.382369
22.0,True,2.5108285
0.0,False,0.3730353
0.0,False,0.6154685
203.0,True,2.465884
0.0,False,0.83241796
0.0,False,0.37237686
222.0,True,0.5849452
0.0,False,0.3912587
0.0,False,0.5905504
371.0,True,0.33083242
136.0,True,2.2406578
0.0,False,0.38914675
0.0,False,1.1358999
176.0,True,2.604067
255.0,True,0.39339408
53.0,True,4.723
0.0,False,0.41610676
103.0,True,0.9430714
0.0,False,0.7396079
0.0,False,0.39590442
0.0,True,0.91745937
1311.0,True,0.807507
88.0,True,3.5400994
0.0,False,0.88066053
741.0,True,0.4023507
48.0,True,5.0647984
0.0,False,0.571035
0.0,False,0.76363415
769.0,True,0.4207599
116.0,True,3.1666355
417.0,True,0.39194763
36.0,True,1.3261008
0.0,False,0.38085496
14.0,True,6.4131
101.0,True,2.579023
0.0,False,0.571035
14.0,True,8.81579
85.0,True,1.4984776
3639.0,True,0.2543589
10.0,True,26.173435
1089.0,True,0.35917747
0.0,True,2.9131298
91.0,True,2.8237274
98.0,True,4.433737
157.0,True,2.4385912
1189.0,True,0.43965644
0.0,True,0.91745937
0.0,False,0.7908649
103.0,True,0.540066
0.0,False,0.51199585
19.0,True,15.463246
1209.0,True,0.43270335
374.0,True,0.42288196
347.0,True,0.5931646
332.0,True,0.8774201
0.0,False,0.7396079
0.0,False,0.44794104
148.0,True,2.18506
438.0,True,0.34147543
0.0,False,0.4265781
0.0,False,0.788194
0.0,False,1.0254222
0.0,False,0.3927987
402.0,True,0.5334328
9.0,True,33.55773
53.0,True,4.0726748
0.0,False,0.571035
58.0,True,2.2586892
29.0,True,5.7067566
0.0,False,0.43261254
0.0,False,0.9742347
0.0,False,0.46342027
0.0,True,3.0390956
671.0,True,0.43352374
151.0,True,3.371399
0.0,True,12.10555
229.0,True,0.84963053
0.0,False,0.35885513
0.0,False,0.84175545
358.0,True,0.4425048
0.0,False,0.26585576
0.0,False,0.37251726
905.0,True,0.42288196
0.0,False,0.3903831
0.0,False,0.8049096
98.0,True,6.256636
0.0,False,0.37241602
0.0,False,0.46342027
125.0,True,2.3465657
28.0,True,7.9896975
32.0,True,2.4462168
0.0,False,0.5905504
58.0,True,5.1867623
42.0,True,3.6176329
0.0,False,0.38719025
0.0,False,1.0425237
0.0,True,3.9425833
1447.0,True,0.37375644
0.0,False,0.6141343
0.0,True,0.7591394
3.0,True,6.4126663
33.0,True,4.8817925
0.0,False,2.6439402
156.0,True,2.3054223
0.0,False,0.39590442
2.0,True,3.3146257
653.0,True,0.40329912
139.0,True,1.4346364
104.0,True,4.637443
91.0,True,3.316785
34.0,True,2.4424727
0.0,False,0.94156563
123.0,True,2.552111
11.0,True,25.071527
0.0,False,0.39456743
0.0,False,0.39116937
0.0,False,0.8223908
196.0,True,0.39590442
87.0,True,5.9456716
0.0,False,1.6842743
93.0,True,1.4681858
41.0,True,2.0511165
1.0,True,11.231524
291.0,True,1.597809
0.0,False,0.2788617
0.0,False,0.3092494
64.0,True,0.6506735
2430.0,True,0.1772742
0.0,False,1.2307569
17.0,True,2.9072576
195.0,True,0.69494766
636.0,True,0.87978745
0.0,False,0.44794104
0.0,False,0.45310426
0.0,False,0.4431907
94.0,True,4.822085
160.0,True,1.3261008
367.0,True,0.42387328
19.0,True,2.4775922
0.0,False,0.5776376
143.0,True,3.178534
0.0,False,0.3631248
28.0,True,4.334207
448.0,True,1.3583275
0.0,True,5.010657
1429.0,True,0.2591198
0.0,False,0.5248864
0.0,False,0.70880467
0.0,False,0.56107116
278.0,True,0.77791846
509.0,True,0.37847984
0.0,False,0.43048596
0.0,False,1.2240933
138.0,True,3.626212
101.0,True,0.5478548
52.0,True,3.190704
501.0,True,1.1232051
0.0,False,0.56107116
0.0,False,0.79868275
0.0,False,0.571035
0.0,False,0.4265781
0.0,False,0.3537884
0.0,False,0.9742347
0.0,False,0.3537884
0.0,True,1.4522606
120.0,True,2.4567573
0.0,False,2.5644753
484.0,True,1.4639367
106.0,True,1.474465
146.0,True,3.2679062
2121.0,True,0.20580927
0.0,False,0.41547158
175.0,True,2.4921885
24.0,True,1.503615
0.0,True,3.8634758
0.0,False,1.5544635
0.0,False,0.37708282
0.0,False,0.37435415
59.0,True,3.4695601
54.0,True,1.3797227
0.0,False,0.8652941
0.0,False,0.39590442
0.0,False,0.5760473
82.0,True,1.9661661
0.0,False,0.49914512
95.0,True,1.1824597
307.0,True,0.42383978
56.0,True,2.3391018
452.0,True,0.47954813
0.0,False,0.9618539
52.0,True,3.4968212
1299.0,True,0.40329912
3751.0,True,0.37375644
0.0,False,0.41708216
0.0,False,0.49914512
0.0,False,0.42349625
51.0,True,2.8615334
0.0,False,0.7396079
574.0,True,0.4684246
285.0,True,0.36776832
144.0,True,0.9000046
0.0,False,2.6439402
235.0,True,0.4023507
181.0,True,4.224539
0.0,False,0.40329912
430.0,True,0.42747778
4.0,True,1.5415856
151.0,True,2.4306355
0.0,False,0.36323178
23.0,True,3.883992
11.0,True,30.968603
0.0,False,0.40090773
0.0,False,1.1894857
0.0,False,0.6037867
436.0,True,0.4023507
369.0,True,0.38779107
0.0,False,0.41106555
364.0,True,0.43352374
81.0,True,5.6064997
332.0,True,1.1334928
260.0,True,0.8571016
236.0,True,1.4536122
282.0,True,1.275804
0.0,False,0.4431907
0.0,False,0.6036801
329.0,True,0.4573581
0.0,False,0.3917059
0.0,False,0.58143693
984.0,True,0.34843224
0.0,False,0.39198324
0.0,False,0.4364905
1587.0,True,0.2702079
0.0,False,1.0219592
0.0,False,0.39626205
4580.0,True,0.31855002
0.0,False,0.77791846
179.0,True,1.1857018
85.0,True,6.4321737
0.0,False,0.8049096
0.0,False,1.0254222
0.0,True,6.4513783
0.0,False,0.7908649
0.0,False,0.32717824
13.0,True,2.5691018
0.0,False,0.21901703
275.0,True,1.0239701
0.0,False,0.35542798
50.0,True,1.5299401
0.0,False,0.43048596
0.0,False,0.3912587
34.0,True,2.80172
518.0,True,0.40422755
0.0,False,0.41547158
0.0,False,0.38562205
0.0,False,0.39590442
0.0,False,0.3857841
53.0,True,2.1487207
0.0,False,0.8263944
0.0,False,0.9742347
8.0,True,6.4513783
0.0,False,0.82360345
0.0,False,0.41106555
0.0,False,1.0716058
0.0,False,0.43009746
0.0,False,0.43009746
0.0,False,0.44029513
413.0,True,0.74684083
0.0,False,0.7396079
33.0,True,1.2510132
386.0,True,0.5068046
139.0,True,4.163352
6.0,True,5.4126267
6.0,True,22.11368
0.0,False,0.41374817
17.0,True,12.064508
130.0,True,3.096277
0.0,False,0.33290854
0.0,False,0.76434475
12.0,True,62.13839
0.0,False,0.41547158
0.0,False,2.062649
207.0,True,0.38295147
141.0,True,2.5267856
138.0,True,3.9288025
0.0,False,0.39198324
98.0,True,3.9621208
100.0,True,3.9223332
121.0,True,3.6176329
76.0,True,2.7225745
554.0,True,0.40422755
0.0,False,0.42721355
0.0,False,0.4265781
416.0,True,0.48930585
108.0,True,5.826087
88.0,True,2.5094228
0.0,False,0.43009746
0.0,False,0.4220543
43.0,True,4.1010456
112.0,True,0.60276985
8.0,True,22.290245
0.0,False,0.96669805
46.0,True,1.5346284
0.0,False,1.0425237
103.0,True,1.7077757
321.0,True,2.1540675
0.0,False,0.7222425
0.0,False,0.41610676
0.0,False,0.38085496
3.0,True,35.935986
13.0,True,4.5259333
1417.0,True,0.40683913
1672.0,True,0.42218566
854.0,True,0.4113935
260.0,True,1.2894161
0.0,True,5.993156
7.0,True,49.181526
0.0,False,0.57625854
25.0,True,4.0370994
98.0,True,0.94963247
232.0,True,1.9968474
76.0,True,2.1667747
174.0,True,0.84671605
49.0,True,5.1156063
50.0,True,3.5703425
77.0,True,4.0921
814.0,True,0.3647091
364.0,True,0.3790296
2223.0,True,0.3640927
0.0,False,0.42884824
0.0,False,0.41547158
0.0,True,1.0469179
212.0,True,2.7001784
28.0,True,3.9943998
48.0,True,3.7474265
0.0,False,2.3800683
553.0,True,1.370487
0.0,False,0.8263944
4.0,True,43.781433
0.0,False,0.431969
0.0,False,0.5487215
73.0,True,5.441505
0.0,True,0.58125824
5.0,True,8.687558
33.0,True,2.2417033
21.0,True,3.9777358
0.0,False,0.4265781
0.0,False,0.8049096
0.0,False,0.44794104
69.0,True,1.8627369
0.0,False,0.39198324
40.0,True,1.4772804
0.0,False,0.55568945
0.0,False,0.55715597
0.0,False,0.4348003
7.0,True,4.812045
0.0,False,0.4220543
0.0,False,0.38429025
71.0,True,6.2525544
40.0,True,4.214348
2.0,True,23.833492
7.0,True,6.188741
0.0,False,0.571035
294.0,True,0.39194763
266.0,True,0.38709137
766.0,True,0.5409667
0.0,False,0.385668
0.0,False,0.44656795
11.0,True,2.201576
744.0,True,0.73834914
376.0,True,0.5716052
0.0,False,0.3607961
0.0,False,0.43009746
0.0,False,0.43796957
76.0,True,4.687241
38.0,True,1.8450879
131.0,True,1.018855
241.0,True,3.5046132
47.0,True,4.8665013
0.0,False,0.41406405
275.0,True,0.4320597
316.0,True,0.5334328
0.0,True,26.245804
0.0,False,1.0219592
72.0,True,3.7948558
0.0,False,1.082288
0.0,False,0.385668
0.0,False,0.70880467
48.0,True,4.7707806
1.0,True,51.358006
0.0,False,0.3214694
62.0,True,3.3635347
0.0,False,0.40090773
0.0,True,1.9294393
6.0,True,43.288845
0.0,False,0.42884824
0.0,False,2.3562572
0.0,False,0.6141343
0.0,False,0.7908649
0.0,False,0.76434475
0.0,False,0.3823566
17.0,True,42.205734
63.0,True,3.4215245
0.0,True,1.9294393
102.0,True,0.78191364
0.0,True,4.304573
229.0,True,0.6254898
62.0,True,4.692825
0.0,False,0.40329912
0.0,False,0.44794104
0.0,False,1.2071817
0.0,False,0.4536019
0.0,False,0.3537884
0.0,False,0.46342027
213.0,True,0.6019947
118.0,True,1.7374697
0.0,False,0.38085496
7.0,True,33.27461
0.0,False,1.6052984
0.0,False,0.6858226
416.0,True,0.79868275
0.0,False,1.0978096
440.0,True,0.4214538
394.0,True,0.4077284
23.0,True,5.2052217
320.0,True,0.6169997
0.0,False,0.4265781
0.0,False,0.33290854
16.0,True,3.883992
186.0,True,1.9341359
257.0,True,0.4320597
0.0,False,0.3927987
22.0,True,11.321825
383.0,True,2.206059
403.0,True,0.42288196
0.0,False,1.0254222
0.0,False,1.2411784
17.0,True,2.4271502
0.0,False,0.4411602
97.0,True,2.571856
2300.0,True,0.2834022
206.0,True,2.0977464
0.0,True,2.9168303
0.0,False,0.38461387
0.0,False,0.36007115
231.0,True,2.2885714
0.0,False,0.4348003
1020.0,True,0.39085734
131.0,True,4.1277146
191.0,True,1.0943184
170.0,True,1.6219296
44.0,True,3.883992
0.0,False,0.85092497
389.0,True,0.4023507
0.0,False,0.5584661
168.0,True,2.4540262
0.0,False,0.56107116
233.0,True,2.465884
0.0,False,0.41626042
295.0,True,1.0690615
37.0,True,3.9968512
0.0,False,0.84175545
138.0,True,0.6487034
31.0,True,4.794353
1175.0,True,0.4023507
674.0,True,0.4811329
133.0,True,3.0626132
0.0,False,0.79868275
57.0,True,1.68229
39.0,True,2.356389
0.0,False,0.57607013
0.0,False,0.60711443
0.0,False,0.3537884
0.0,False,1.1894857
31.0,True,2.8278065
80.0,True,4.0500813
115.0,True,1.5646175
76.0,True,1.4057932
63.0,True,4.102437
0.0,False,0.36007115
0.0,False,0.7396079
233.0,True,3.5046132
753.0,True,0.4207599
97.0,True,1.5258896
31.0,True,4.9613333
150.0,True,2.0882473
0.0,False,0.3646216
794.0,True,0.4023507
0.0,False,1.0254222
0.0,False,0.38594484
0.0,False,0.37435415
86.0,True,3.3322413
0.0,False,0.21901703
0.0,False,0.6037867
0.0,True,36.78906
0.0,False,0.859667
950.0,True,0.3775292
8.0,True,9.847634
519.0,True,0.41763648
4.0,True,4.970693
0.0,False,0.25338736
1034.0,True,0.4700119
11.0,True,4.6733246
16.0,True,19.32175
0.0,False,0.51199585
314.0,True,0.5578297
33.0,True,6.1202435
78.0,True,2.2417033
0.0,False,0.39116937
478.0,True,0.45369717
0.0,False,0.6154685
0.0,False,0.39590442
0.0,False,0.36007115
0.0,True,8.35553
0.0,False,0.4411602
0.0,False,0.40662643
91.0,True,0.7266929
161.0,True,0.98810923
538.0,True,0.36283588
0.0,False,1.6842743
207.0,True,3.2680252
0.0,False,0.38157806
478.0,True,0.5068046
97.0,True,3.5887792
150.0,True,3.7474265
147.0,True,1.0480636
0.0,False,0.8049096
633.0,True,3.3196042
4.0,True,10.354268
0.0,False,0.5396086
0.0,False,0.38594484
150.0,True,1.5863234
0.0,False,0.6154685
11.0,True,16.420834
111.0,True,1.2001241
135.0,True,2.4223633
71.0,True,2.0592196
35.0,True,0.71310604
23.0,True,3.6671984
211.0,True,1.6515332
0.0,False,0.38429025
0.0,False,0.48198563
162.0,True,0.40099186
0.0,False,0.571035
98.0,True,6.9490747
0.0,False,0.41547158
0.0,False,0.37681603
2496.0,True,0.31825647
0.0,False,0.3763097
472.0,True,0.40271413
24.0,True,1.4325792
1169.0,True,0.43416962
52.0,True,1.924493
39.0,True,4.9163966
0.0,False,0.41547158
77.0,True,3.7822104
130.0,True,3.626212
0.0,False,0.8557659
38.0,True,1.1503294
14.0,True,50.41646
239.0,True,0.43352374
252.0,True,0.3816582
1485.0,True,0.45040685
0.0,False,0.39456743
0.0,False,1.8294103
175.0,True,1.6759179
0.0,False,0.385668
0.0,False,0.38348877
101.0,True,1.5281062
0.0,False,0.2788617
0.0,False,0.39590442
0.0,False,0.4536019
0.0,False,0.70880467
278.0,True,1.14984
5.0,True,11.553348
45.0,True,13.822079
0.0,False,1.1467199
604.0,True,0.4077284
0.0,False,0.7871928
467.0,True,0.37875196
91.0,True,1.8132151
0.0,False,0.385668
1186.0,True,0.43965644
0.0,False,0.4313599
0.0,False,1.0075647
100.0,True,4.433737
0.0,False,1.0738922
33.0,True,2.6943796
0.0,False,1.4032764
28.0,True,1.5462556
2.0,True,16.098085
0.0,False,0.3582167
31.0,True,3.4125805
170.0,True,0.38705614
321.0,True,0.46826854
0.0,False,0.5862771
1.0,True,41.388966
36.0,True,5.2273917
0.0,False,0.26587954
494.0,True,1.4183186
0.0,False,0.37681603
100.0,True,1.1824597
18.0,True,0.90407264
61.0,True,3.5046132
59.0,True,3.41205
172.0,True,0.7020176
3637.0,True,0.2543589
0.0,False,0.3537884
71.0,True,3.7001948
94.0,True,1.0238631
0.0,False,0.38464147
0.0,True,0.61701536
0.0,True,2.1095798
0.0,False,1.3714443
0.0,False,0.44794104
15.0,True,19.647621
0.0,False,1.0246884
0.0,False,0.37237686
10.0,True,29.833788
0.0,False,0.36968225
1217.0,True,0.6656381
1027.0,True,0.45523453
0.0,False,0.38254905
971.0,True,0.46098763
0.0,False,0.385668
318.0,True,1.3566486
0.0,False,1.0541836
46.0,True,4.480302
502.0,True,0.37847984
0.0,True,5.998071
0.0,False,0.5434583
682.0,True,0.65219194
40.0,True,0.38705614
0.0,False,0.95589715
0.0,True,47.30956
254.0,True,1.7160435
0.0,False,0.4265781
0.0,False,0.2534791
415.0,True,0.81760365
402.0,True,0.4580225
0.0,False,0.8049096
20.0,True,3.1300073
113.0,True,1.7324051
0.0,True,8.345281
117.0,True,0.66628087
57.0,True,2.1123002
314.0,True,0.38705614
118.0,True,0.45523453
1223.0,True,0.37375644
351.0,True,0.46059734
0.0,False,1.1894857
86.0,True,1.3261008
4.0,True,32.876247
22.0,True,0.8586337
0.0,False,0.4348003
358.0,True,0.778914
108.0,True,5.165509
34.0,True,1.9011219
225.0,True,1.7810837
1.0,True,11.491824
0.0,False,0.3917059
19.0,True,3.2903311
0.0,False,0.40632668
77.0,True,3.6199865
1.0,True,100.617165
575.0,True,0.42218566
1175.0,True,0.431969
0.0,False,0.40090773
0.0,False,0.40329912
635.0,True,0.45966652
46.0,True,5.547552
33.0,True,2.3557625
0.0,True,3.1017032
45.0,True,2.4462168
0.0,False,0.85092497
0.0,False,0.38085496
0.0,False,0.4051909
784.0,True,0.31428468
249.0,True,3.1627882
0.0,False,0.41106555
115.0,True,4.9400744
0.0,False,0.4220543
0.0,False,0.40123084
0.0,False,1.4266795
0.0,False,1.2411784
178.0,True,2.2045565
115.0,True,2.9849422
102.0,True,2.8202245
0.0,False,0.4207221
105.0,True,4.1277146
327.0,True,1.1658847
0.0,False,0.38719025
0.0,True,17.146715
6.0,True,17.38199
77.0,True,5.129168
304.0,True,0.775039
0.0,True,2.8584013
377.0,True,0.7975243
0.0,False,0.3917059
0.0,False,0.38785663
0.0,False,0.431969
2422.0,True,0.39194763
420.0,True,0.5702067
0.0,False,0.7396079
383.0,True,0.42383978
1.0,True,26.272186
6.0,True,9.510359
0.0,False,0.3665263
0.0,False,0.42553633
37.0,True,4.0488753
0.0,False,0.28350037
0.0,False,0.50980645
291.0,True,0.77791846
0.0,True,1.3620821
0.0,False,0.36007115
0.0,False,0.385668
0.0,False,0.43796957
1.0,True,25.290201
0.0,False,0.4536019
16.0,True,13.822079
0.0,True,18.384459
0.0,False,0.4265781
0.0,False,0.8049096
859.0,True,0.42288196
109.0,True,1.0469179
10.0,True,9.147882
193.0,True,0.89412993
5.0,True,46.361965
117.0,True,1.8351661
0.0,False,0.62637275
1528.0,True,0.3447753
0.0,False,1.181634
0.0,False,0.40632668
31.0,True,4.875893
0.0,False,0.38785663
0.0,False,0.8853572
326.0,True,0.5578297
0.0,False,0.21519546
0.0,False,0.6514924
0.0,False,0.65196633
899.0,True,0.42288196
550.0,True,0.37046382
1602.0,True,0.41547158
0.0,False,0.56107116
151.0,True,4.0877333
1439.0,True,0.2865384
0.0,False,0.427388
17.0,True,38.58201
26.0,True,5.110001
0.0,False,0.35214564
19.0,True,67.86379
5.0,True,14.123903
2110.0,True,0.37844005
922.0,True,0.40271413
385.0,True,0.4798382
0.0,False,0.8049096
0.0,False,0.39590442
0.0,True,12.025597
0.0,False,0.571035
